target,scope,model_name,statsbomb_match_id,competition_name,season_name,match_date,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,positive_probability,is_correct
target_over_2_5,history_any,dummy_most_frequent,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,1.0,False
target_over_2_5,history_any,dummy_most_frequent,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,1.0,True
target_over_2_5,history_any,dummy_most_frequent,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,1.0,False
target_over_2_5,history_any,logistic_regression_balanced,3930165,UEFA Euro,2024,2024-06-17,Austria,France,0,1,0,1,0.6049,False
target_over_2_5,history_any,logistic_regression_balanced,3930166,UEFA Euro,2024,2024-06-18,Portugal,Czech Republic,2,1,1,1,0.5103,True
target_over_2_5,history_any,logistic_regression_balanced,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,0,0.4681,False
target_over_2_5,history_any,logistic_regression_balanced,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,0.6625,False
target_over_2_5,history_any,logistic_regression_balanced,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,0,1,0.5081,False
target_over_2_5,history_any,logistic_regression_balanced,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,0,1,0.536,False
target_over_2_5,history_any,logistic_regression_balanced,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,0,0,0.4416,True
target_over_2_5,history_any,logistic_regression_balanced,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,1,0.6255,False
target_over_2_5,history_any,logistic_regression_balanced,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,0.6734,False
target_over_2_5,history_any,logistic_regression_balanced,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,1,0.6252,False
target_over_2_5,history_any,logistic_regression_balanced,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,0,0.3631,False
target_over_2_5,history_any,logistic_regression_balanced,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,0,0.4289,False
target_over_2_5,history_any,logistic_regression_balanced,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,1,0,0.3997,False
target_over_2_5,history_any,logistic_regression_balanced,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,0,0.3334,True
target_over_2_5,history_any,logistic_regression_balanced,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,0,0,0.391,True
target_over_2_5,history_any,logistic_regression_balanced,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,0,0,0.3827,True
target_over_2_5,history_any,logistic_regression_balanced,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,1,0.5811,False
target_over_2_5,history_any,logistic_regression_balanced,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,0,0.4944,False
target_over_2_5,history_any,logistic_regression_balanced,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,0,1,0.7495,False
target_over_2_5,history_any,logistic_regression_balanced,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,1,0.5938,False
target_over_2_5,history_any,logistic_regression_balanced,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,1,0.6043,False
target_over_2_5,history_any,logistic_regression_balanced,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,1,0.7215,False
target_over_2_5,history_any,logistic_regression_balanced,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,0,0.4359,False
target_over_2_5,history_any,logistic_regression_balanced,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,1,0.5125,False
target_over_2_5,history_any,logistic_regression_balanced,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,1,0.7026,False
target_over_2_5,history_any,logistic_regression_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,1,0.5313,False
target_over_2_5,history_any,logistic_regression_balanced,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,0.7187,False
target_over_2_5,history_any,logistic_regression_balanced,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,1,0.6673,True
target_over_2_5,history_any,logistic_regression_balanced,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,0,0,0.3738,True
target_over_2_5,history_any,logistic_regression_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,0.5851,True
target_over_2_5,history_any,logistic_regression_balanced,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,0,0.2301,True
target_over_2_5,history_any,logistic_regression_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,0.5162,False
target_over_2_5,history_any,logistic_regression_balanced,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,1,0.6431,False
target_over_2_5,history_any,logistic_regression_balanced,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,0.5994,True
target_over_2_5,history_any,logistic_regression_balanced,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,1,1,0.6559,True
target_over_2_5,history_any,logistic_regression_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,0,0.3039,False
target_over_2_5,history_any,logistic_regression_balanced,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,0,0.4999,False
target_over_2_5,history_any,logistic_regression_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,0.6672,False
target_over_2_5,history_any,logistic_regression_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.5821,False
target_over_2_5,history_any,logistic_regression_balanced,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,1,0.828,False
target_over_2_5,history_any,logistic_regression_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.6218,False
target_over_2_5,history_any,logistic_regression_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,0.7182,True
target_over_2_5,history_any,logistic_regression_balanced,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,0.6936,True
target_over_2_5,history_any,logistic_regression_balanced,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,1,1,0.5294,True
target_over_2_5,history_any,logistic_regression_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.6921,False
target_over_2_5,history_any,logistic_regression_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.5697,False
target_over_2_5,history_any,logistic_regression_balanced,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,0.5249,False
target_over_2_5,history_any,logistic_regression_balanced,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,0,0.4628,False
target_over_2_5,history_any,logistic_regression_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.59,False
target_over_2_5,history_any,logistic_regression_balanced,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,1,1,0.5915,True
target_over_2_5,history_any,logistic_regression_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4723,False
target_over_2_5,history_any,logistic_regression_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,0.7432,False
target_over_2_5,history_any,logistic_regression_balanced,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,0,0.2434,False
target_over_2_5,history_any,logistic_regression_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,0.5755,False
target_over_2_5,history_any,logistic_regression_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.5743,True
target_over_2_5,history_any,logistic_regression_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.8437,False
target_over_2_5,history_any,logistic_regression_balanced,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,0,1,0.6147,False
target_over_2_5,history_any,logistic_regression_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,0.5252,True
target_over_2_5,history_any,logistic_regression_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,0,0.4553,True
target_over_2_5,history_any,logistic_regression_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,0,0.4683,False
target_over_2_5,history_any,logistic_regression_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.5569,False
target_over_2_5,history_any,logistic_regression_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.7668,True
target_over_2_5,history_any,logistic_regression_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.8084,False
target_over_2_5,history_any,logistic_regression_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.6236,True
target_over_2_5,history_any,logistic_regression_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.5732,False
target_over_2_5,history_any,logistic_regression_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.6877,True
target_over_2_5,history_any,logistic_regression_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.6719,True
target_over_2_5,history_any,logistic_regression_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,0,0.4796,True
target_over_2_5,history_any,random_forest_balanced,3930165,UEFA Euro,2024,2024-06-17,Austria,France,0,1,0,1,0.6067,False
target_over_2_5,history_any,random_forest_balanced,3930166,UEFA Euro,2024,2024-06-18,Portugal,Czech Republic,2,1,1,1,0.5609,True
target_over_2_5,history_any,random_forest_balanced,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,0,0.4962,False
target_over_2_5,history_any,random_forest_balanced,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,0.7455,False
target_over_2_5,history_any,random_forest_balanced,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,0,0,0.4911,True
target_over_2_5,history_any,random_forest_balanced,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,0,0,0.4761,True
target_over_2_5,history_any,random_forest_balanced,3930171,UEFA Euro,2024,2024-06-20,Denmark,England,1,1,0,0,0.3353,True
target_over_2_5,history_any,random_forest_balanced,3930172,UEFA Euro,2024,2024-06-20,Spain,Italy,1,0,0,1,0.6025,False
target_over_2_5,history_any,random_forest_balanced,3939969,Copa America,2024,2024-06-21,Argentina,Canada,2,0,0,1,0.6311,False
target_over_2_5,history_any,random_forest_balanced,3930173,UEFA Euro,2024,2024-06-21,Netherlands,France,0,0,0,1,0.6246,False
target_over_2_5,history_any,random_forest_balanced,3938640,UEFA Euro,2024,2024-06-21,Slovakia,Ukraine,1,2,1,1,0.5087,True
target_over_2_5,history_any,random_forest_balanced,3938641,UEFA Euro,2024,2024-06-21,Poland,Austria,1,3,1,0,0.383,False
target_over_2_5,history_any,random_forest_balanced,3930174,UEFA Euro,2024,2024-06-22,Turkey,Portugal,0,3,1,1,0.5461,True
target_over_2_5,history_any,random_forest_balanced,3930175,UEFA Euro,2024,2024-06-22,Belgium,Romania,2,0,0,0,0.3141,True
target_over_2_5,history_any,random_forest_balanced,3938642,UEFA Euro,2024,2024-06-22,Georgia,Czech Republic,1,1,0,1,0.5032,False
target_over_2_5,history_any,random_forest_balanced,3930176,UEFA Euro,2024,2024-06-23,Switzerland,Germany,1,1,0,0,0.3178,True
target_over_2_5,history_any,random_forest_balanced,3930177,UEFA Euro,2024,2024-06-23,Scotland,Hungary,0,1,0,1,0.5699,False
target_over_2_5,history_any,random_forest_balanced,3939973,Copa America,2024,2024-06-24,Uruguay,Panama,3,1,1,1,0.5986,True
target_over_2_5,history_any,random_forest_balanced,3930178,UEFA Euro,2024,2024-06-24,Croatia,Italy,1,1,0,1,0.6764,False
target_over_2_5,history_any,random_forest_balanced,3930179,UEFA Euro,2024,2024-06-24,Albania,Spain,0,1,0,1,0.5749,False
target_over_2_5,history_any,random_forest_balanced,3939976,Copa America,2024,2024-06-25,Brazil,Costa Rica,0,0,0,1,0.6398,False
target_over_2_5,history_any,random_forest_balanced,3939978,Copa America,2024,2024-06-25,Peru,Canada,0,1,0,0,0.4392,True
target_over_2_5,history_any,random_forest_balanced,3930180,UEFA Euro,2024,2024-06-25,Netherlands,Austria,2,3,1,0,0.4028,False
target_over_2_5,history_any,random_forest_balanced,3930181,UEFA Euro,2024,2024-06-25,England,Slovenia,0,0,0,0,0.42,True
target_over_2_5,history_any,random_forest_balanced,3930182,UEFA Euro,2024,2024-06-25,Denmark,Serbia,0,0,0,0,0.4803,True
target_over_2_5,history_any,random_forest_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,0,0.4906,True
target_over_2_5,history_any,random_forest_balanced,3939977,Copa America,2024,2024-06-26,Chile,Argentina,0,1,0,1,0.5581,False
target_over_2_5,history_any,random_forest_balanced,3939980,Copa America,2024,2024-06-26,Ecuador,Jamaica,3,1,1,0,0.4376,False
target_over_2_5,history_any,random_forest_balanced,3930183,UEFA Euro,2024,2024-06-26,Slovakia,Romania,1,1,0,1,0.5008,False
target_over_2_5,history_any,random_forest_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,0.5537,True
target_over_2_5,history_any,random_forest_balanced,3938644,UEFA Euro,2024,2024-06-26,Georgia,Portugal,2,0,0,1,0.5175,False
target_over_2_5,history_any,random_forest_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,0,0.4697,True
target_over_2_5,history_any,random_forest_balanced,3939979,Copa America,2024,2024-06-27,Venezuela,Mexico,1,0,0,1,0.6896,False
target_over_2_5,history_any,random_forest_balanced,3939981,Copa America,2024,2024-06-27,Panama,United States,2,1,1,1,0.5631,True
target_over_2_5,history_any,random_forest_balanced,3939982,Copa America,2024,2024-06-28,Uruguay,Bolivia,5,0,1,1,0.6518,True
target_over_2_5,history_any,random_forest_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,0,0.4311,False
target_over_2_5,history_any,random_forest_balanced,3939983,Copa America,2024,2024-06-29,Paraguay,Brazil,1,4,1,0,0.471,False
target_over_2_5,history_any,random_forest_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,0.547,False
target_over_2_5,history_any,random_forest_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.6734,False
target_over_2_5,history_any,random_forest_balanced,3939985,Copa America,2024,2024-06-30,Canada,Chile,0,0,0,1,0.5304,False
target_over_2_5,history_any,random_forest_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.5454,False
target_over_2_5,history_any,random_forest_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,0.5208,True
target_over_2_5,history_any,random_forest_balanced,3941018,UEFA Euro,2024,2024-06-30,Spain,Georgia,4,1,1,1,0.6272,True
target_over_2_5,history_any,random_forest_balanced,3939987,Copa America,2024,2024-07-01,Jamaica,Venezuela,0,3,1,0,0.4947,False
target_over_2_5,history_any,random_forest_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.6031,False
target_over_2_5,history_any,random_forest_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.7166,False
target_over_2_5,history_any,random_forest_balanced,3941020,UEFA Euro,2024,2024-07-01,Portugal,Slovenia,0,0,0,1,0.5462,False
target_over_2_5,history_any,random_forest_balanced,3939989,Copa America,2024,2024-07-02,Bolivia,Panama,1,3,1,0,0.4741,False
target_over_2_5,history_any,random_forest_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,0,0.4684,True
target_over_2_5,history_any,random_forest_balanced,3941021,UEFA Euro,2024,2024-07-02,Romania,Netherlands,0,3,1,1,0.5661,True
target_over_2_5,history_any,random_forest_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4549,False
target_over_2_5,history_any,random_forest_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,0.5956,False
target_over_2_5,history_any,random_forest_balanced,3939992,Copa America,2024,2024-07-03,Costa Rica,Paraguay,2,1,1,1,0.5516,True
target_over_2_5,history_any,random_forest_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,0.6382,False
target_over_2_5,history_any,random_forest_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,0,0.4095,False
target_over_2_5,history_any,random_forest_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.6952,False
target_over_2_5,history_any,random_forest_balanced,3942229,Copa America,2024,2024-07-06,Venezuela,Canada,1,1,0,0,0.4392,True
target_over_2_5,history_any,random_forest_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,0.5038,True
target_over_2_5,history_any,random_forest_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,1,0.564,False
target_over_2_5,history_any,random_forest_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,0.6085,True
target_over_2_5,history_any,random_forest_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,0,0.4974,True
target_over_2_5,history_any,random_forest_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.5751,True
target_over_2_5,history_any,random_forest_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.6794,False
target_over_2_5,history_any,random_forest_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.6508,True
target_over_2_5,history_any,random_forest_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.5755,False
target_over_2_5,history_any,random_forest_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,0,0.4267,False
target_over_2_5,history_any,random_forest_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.5922,True
target_over_2_5,history_any,random_forest_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,0,0.4469,True
target_btts,history_any,dummy_most_frequent,3930165,UEFA Euro,2024,2024-06-17,Austria,France,0,1,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930166,UEFA Euro,2024,2024-06-18,Portugal,Czech Republic,2,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930167,UEFA Euro,2024,2024-06-19,Croatia,Albania,2,2,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930168,UEFA Euro,2024,2024-06-19,Germany,Hungary,2,0,0,1,1.0,False
target_btts,history_any,dummy_most_frequent,3930169,UEFA Euro,2024,2024-06-19,Scotland,Switzerland,1,1,1,1,1.0,True
target_btts,history_any,dummy_most_frequent,3930170,UEFA Euro,2024,2024-06-20,Slovenia,Serbia,1,1,1,1,1.0,True
