target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,TEAM_B_WIN,DRAW,0.3597,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,DRAW,TEAM_A_WIN,0.3659,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,TEAM_B_WIN,TEAM_B_WIN,0.3889,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,TEAM_A_WIN,DRAW,0.5402,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,TEAM_A_WIN,TEAM_B_WIN,0.4963,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,TEAM_B_WIN,TEAM_B_WIN,0.4239,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,TEAM_A_WIN,TEAM_A_WIN,0.3961,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,TEAM_A_WIN,TEAM_A_WIN,0.6747,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,TEAM_A_WIN,TEAM_A_WIN,0.4964,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,TEAM_A_WIN,TEAM_A_WIN,0.7161,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,DRAW,DRAW,0.5472,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,TEAM_A_WIN,TEAM_A_WIN,0.7382,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,DRAW,DRAW,0.3525,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,TEAM_A_WIN,TEAM_A_WIN,0.5511,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,DRAW,DRAW,0.4531,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,DRAW,DRAW,0.4232,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,TEAM_B_WIN,DRAW,0.3606,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,TEAM_A_WIN,DRAW,0.3696,0.0,0
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,TEAM_A_WIN,TEAM_A_WIN,0.6887,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,TEAM_A_WIN,TEAM_A_WIN,0.5139,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,TEAM_A_WIN,TEAM_A_WIN,0.3692,0.0,1
target_1x2,kaggle_elo_statsbomb,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,DRAW,TEAM_A_WIN,0.4505,0.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,1.0,1.0,0
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,1.0,1.0,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,1,0.8969,0.8969,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.5749,0.5749,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,0,0.5395,0.4605,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,0,0.5339,0.4661,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,0.5541,0.4459,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.6697,0.3303,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.5576,0.4424,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,0.5551,0.4449,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.5358,0.5358,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,0.5275,0.4725,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,0,0.601,0.399,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,0,0.5412,0.4588,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,0,0.7927,0.2073,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.5654,0.5654,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,0.6534,0.3466,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6576,0.6576,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,0.5736,0.4264,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,1,0,0.5619,0.4381,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.5832,0.4168,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.9417,0.9417,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.5524,0.5524,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.6116,0.3884,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,1,1,0.5132,0.5132,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,1,1,0.5774,0.5774,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,0,0.6926,0.3074,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,0.5617,0.5617,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,1,1,0.5132,0.5132,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,0.7353,0.2647,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.6545,0.3455,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,0,0.5625,0.4375,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,1,0,0.5849,0.4151,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.5227,0.4773,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,1,0.7229,0.7229,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,0.5986,0.5986,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.7244,0.7244,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,1,1,0.9782,0.9782,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.7008,0.7008,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.7088,0.7088,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,1,1,0.6631,0.6631,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,0.5226,0.4774,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,0.5034,0.5034,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.8751,0.8751,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5822,0.5822,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.5669,0.4331,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.8199,0.8199,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.6103,0.6103,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.793,0.793,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,1,0,0.631,0.369,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.519,0.519,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,0.6473,0.3527,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,1,0,0.694,0.306,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,0.5566,0.4434,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.663,0.663,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,0.5699,0.4301,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,0.5221,0.5221,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.5887,0.5887,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,0.5102,0.5102,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,1,0.6748,0.6748,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,0.6196,0.3804,0
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,0.5918,0.4082,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,1,1,0.6012,0.6012,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,1,1,0.5628,0.5628,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.7483,0.7483,1
target_over_1_5,kaggle_elo_only,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,0.5659,0.4341,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,1,0,0.5137,0.4863,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.6206,0.6206,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,0.7274,0.7274,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,1,0,0.5602,0.4398,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.8925,0.8925,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.5165,0.5165,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.5666,0.5666,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.8027,0.8027,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.7745,0.7745,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.6001,0.6001,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.7074,0.7074,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,1,1,0.6165,0.6165,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,1,1,0.627,0.627,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.7709,0.7709,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.5923,0.5923,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.8224,0.8224,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.8355,0.8355,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,1,0,0.5887,0.4113,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.5308,0.4692,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.6258,0.6258,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.5675,0.5675,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,1,0.6814,0.6814,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,1,1,0.5915,0.5915,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,1,1,0.5062,0.5062,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.6683,0.6683,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,0.7834,0.7834,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,1,1,0.5532,0.5532,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.7649,0.7649,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,0.5085,0.5085,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.6451,0.6451,0
target_over_1_5,kaggle_elo_only,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,1,1,0.6698,0.6698,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,0.7524,0.7524,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,1,1,0.8033,0.8033,1
target_over_1_5,kaggle_elo_only,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,0.9154,0.9154,1
