clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
8393,8393,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Denmark,Israel,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.657445,0.296102,0.046453,0.657445,random_forest_balanced,YES,0.522068,0.477932,0.522068,random_forest_balanced,NO,0.47774,0.52226,0.52226,random_forest_balanced,NO,0.472075,0.527925,0.527925
8394,8394,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Montenegro,Latvia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.636177,0.267705,0.096119,0.636177,random_forest_balanced,YES,0.612072,0.387928,0.612072,random_forest_balanced,YES,0.597545,0.402455,0.597545,random_forest_balanced,NO,0.413289,0.586711,0.586711
8395,8395,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Netherlands,Turkey,6,1,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.603212,0.319741,0.077047,0.603212,random_forest_balanced,YES,0.50556,0.49444,0.50556,random_forest_balanced,NO,0.496974,0.503026,0.503026,random_forest_balanced,NO,0.434322,0.565678,0.565678
8396,8396,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Norway,Gibraltar,5,1,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.877842,0.103902,0.018257,0.877842,random_forest_balanced,YES,0.93675,0.06325,0.93675,random_forest_balanced,YES,0.91651,0.08349,0.91651,random_forest_balanced,NO,0.143722,0.856278,0.856278
8397,8397,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Croatia,Slovenia,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.554865,0.353943,0.091191,0.554865,random_forest_balanced,YES,0.505693,0.494307,0.505693,random_forest_balanced,NO,0.445992,0.554008,0.554008,random_forest_balanced,NO,0.447713,0.552287,0.552287
8398,8398,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Slovakia,Cyprus,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.637565,0.28579,0.076645,0.637565,random_forest_balanced,YES,0.515285,0.484715,0.515285,random_forest_balanced,NO,0.468385,0.531615,0.531615,random_forest_balanced,NO,0.49258,0.50742,0.50742
8399,8399,national_v1_elo_form,2021-09-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Russia,Malta,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.867343,0.120117,0.01254,0.867343,random_forest_balanced,YES,0.811209,0.188791,0.811209,random_forest_balanced,YES,0.72801,0.27199,0.72801,random_forest_balanced,NO,0.360791,0.639209,0.639209
8400,8400,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Kosovo,Spain,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.028759,0.226031,0.74521,0.74521,random_forest_balanced,YES,0.644229,0.355771,0.644229,random_forest_balanced,NO,0.492602,0.507398,0.507398,random_forest_balanced,NO,0.42288,0.57712,0.57712
8401,8401,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Greece,Sweden,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.142005,0.465465,0.39253,0.465465,random_forest_balanced,NO,0.381623,0.618377,0.618377,random_forest_balanced,NO,0.354468,0.645532,0.645532,random_forest_balanced,YES,0.5387,0.4613,0.5387
8402,8402,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Northern Ireland,Switzerland,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.146802,0.41503,0.438168,0.438168,random_forest_balanced,NO,0.44314,0.55686,0.55686,random_forest_balanced,NO,0.441413,0.558587,0.558587,random_forest_balanced,YES,0.565669,0.434331,0.565669
8403,8403,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Italy,Lithuania,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.864309,0.121797,0.013894,0.864309,random_forest_balanced,YES,0.835641,0.164359,0.835641,random_forest_balanced,YES,0.669187,0.330813,0.669187,random_forest_balanced,NO,0.235882,0.764118,0.764118
8404,8404,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Wales,Estonia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.7044,0.229042,0.066557,0.7044,random_forest_balanced,YES,0.635267,0.364733,0.635267,random_forest_balanced,YES,0.587887,0.412113,0.587887,random_forest_balanced,NO,0.359236,0.640764,0.640764
8405,8405,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Belarus,Belgium,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.004789,0.074772,0.920439,0.920439,random_forest_balanced,YES,0.78887,0.21113,0.78887,random_forest_balanced,YES,0.695399,0.304601,0.695399,random_forest_balanced,NO,0.440524,0.559476,0.559476
8406,8406,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Albania,San Marino,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.914484,0.076431,0.009084,0.914484,random_forest_balanced,YES,0.929192,0.070808,0.929192,random_forest_balanced,YES,0.885175,0.114825,0.885175,random_forest_balanced,NO,0.264349,0.735651,0.735651
8407,8407,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Hungary,Andorra,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.754901,0.201308,0.043791,0.754901,random_forest_balanced,YES,0.756358,0.243642,0.756358,random_forest_balanced,YES,0.69772,0.30228,0.69772,random_forest_balanced,NO,0.385096,0.614904,0.614904
8408,8408,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Poland,England,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.165011,0.443877,0.391113,0.443877,random_forest_balanced,NO,0.439085,0.560915,0.560915,random_forest_balanced,NO,0.41921,0.58079,0.58079,random_forest_balanced,YES,0.565108,0.434892,0.565108
8409,8409,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Iceland,Germany,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.041461,0.269481,0.689058,0.689058,random_forest_balanced,YES,0.65449,0.34551,0.65449,random_forest_balanced,NO,0.452555,0.547445,0.547445,random_forest_balanced,YES,0.501142,0.498858,0.501142
8410,8410,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Armenia,Liechtenstein,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.804687,0.156422,0.038891,0.804687,random_forest_balanced,YES,0.753544,0.246456,0.753544,random_forest_balanced,YES,0.666319,0.333681,0.666319,random_forest_balanced,NO,0.150258,0.849742,0.849742
8411,8411,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,North Macedonia,Romania,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.243395,0.434271,0.322335,0.434271,random_forest_balanced,NO,0.392417,0.607583,0.607583,random_forest_balanced,NO,0.397976,0.602024,0.602024,random_forest_balanced,YES,0.523607,0.476393,0.523607
8412,8412,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Costa Rica,Jamaica,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.672909,0.24388,0.083211,0.672909,random_forest_balanced,YES,0.694998,0.305002,0.694998,random_forest_balanced,YES,0.583637,0.416363,0.583637,random_forest_balanced,NO,0.438645,0.561355,0.561355
8413,8413,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Panama,Mexico,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.194561,0.453467,0.351972,0.453467,random_forest_balanced,NO,0.447811,0.552189,0.552189,random_forest_balanced,NO,0.364586,0.635414,0.635414,random_forest_balanced,YES,0.519046,0.480954,0.519046
8414,8414,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Canada,El Salvador,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.452842,0.410814,0.136344,0.452842,random_forest_balanced,YES,0.572663,0.427337,0.572663,random_forest_balanced,NO,0.465437,0.534563,0.534563,random_forest_balanced,NO,0.494895,0.505105,0.505105
8415,8415,national_v1_elo_form,2021-09-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Honduras,United States,1,4,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.266324,0.401272,0.332404,0.401272,random_forest_balanced,NO,0.443407,0.556593,0.556593,random_forest_balanced,NO,0.428985,0.571015,0.571015,random_forest_balanced,YES,0.545617,0.454383,0.545617
8416,8416,national_v1_elo_form,2021-09-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Colombia,Chile,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.461828,0.347877,0.190295,0.461828,random_forest_balanced,YES,0.524753,0.475247,0.524753,random_forest_balanced,NO,0.454498,0.545502,0.545502,random_forest_balanced,NO,0.492513,0.507487,0.507487
8417,8417,national_v1_elo_form,2021-09-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Paraguay,Venezuela,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.508018,0.340848,0.151135,0.508018,random_forest_balanced,YES,0.536596,0.463404,0.536596,random_forest_balanced,NO,0.445668,0.554332,0.554332,random_forest_balanced,YES,0.502696,0.497304,0.502696
8418,8418,national_v1_elo_form,2021-09-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Uruguay,Ecuador,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.536785,0.33161,0.131605,0.536785,random_forest_balanced,YES,0.545417,0.454583,0.545417,random_forest_balanced,YES,0.511814,0.488186,0.511814,random_forest_balanced,YES,0.503159,0.496841,0.503159
8419,8419,national_v1_elo_form,2021-09-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Argentina,Bolivia,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.723828,0.219758,0.056414,0.723828,random_forest_balanced,YES,0.714068,0.285932,0.714068,random_forest_balanced,YES,0.649384,0.350616,0.649384,random_forest_balanced,NO,0.35507,0.64493,0.64493
8420,8420,national_v1_elo_form,2021-09-09T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Brazil,Peru,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.756503,0.217013,0.026484,0.756503,random_forest_balanced,YES,0.693445,0.306555,0.693445,random_forest_balanced,YES,0.556188,0.443812,0.556188,random_forest_balanced,NO,0.426422,0.573578,0.573578
8421,8421,national_v1_elo_form,2021-10-06T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Sudan,Guinea,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.112627,0.224899,0.662474,0.662474,random_forest_balanced,YES,0.636169,0.363831,0.636169,random_forest_balanced,YES,0.546347,0.453653,0.546347,random_forest_balanced,YES,0.502453,0.497547,0.502453
8422,8422,national_v1_elo_form,2021-10-06T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Morocco,Guinea-Bissau,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.562145,0.354389,0.083466,0.562145,random_forest_balanced,NO,0.44028,0.55972,0.55972,random_forest_balanced,NO,0.433794,0.566206,0.566206,random_forest_balanced,NO,0.421504,0.578496,0.578496
8423,8423,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Iraq,Lebanon,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.490368,0.311423,0.198208,0.490368,random_forest_balanced,YES,0.515178,0.484822,0.515178,random_forest_balanced,NO,0.459147,0.540853,0.540853,random_forest_balanced,NO,0.432716,0.567284,0.567284
8424,8424,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,South Korea,Syria,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.441867,0.424229,0.133904,0.441867,random_forest_balanced,NO,0.489631,0.510369,0.510369,random_forest_balanced,NO,0.443374,0.556626,0.556626,random_forest_balanced,NO,0.484497,0.515503,0.515503
8425,8425,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,United Arab Emirates,Iran,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.110125,0.403008,0.486868,0.486868,random_forest_balanced,YES,0.581088,0.418912,0.581088,random_forest_balanced,NO,0.421888,0.578112,0.578112,random_forest_balanced,YES,0.611856,0.388144,0.611856
8426,8426,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Saudi Arabia,Japan,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.270741,0.453548,0.275711,0.453548,random_forest_balanced,YES,0.617601,0.382399,0.617601,random_forest_balanced,YES,0.504811,0.495189,0.504811,random_forest_balanced,YES,0.685481,0.314519,0.685481
8427,8427,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,China PR,Vietnam,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.511947,0.328226,0.159827,0.511947,random_forest_balanced,YES,0.531497,0.468503,0.531497,random_forest_balanced,NO,0.467598,0.532402,0.532402,random_forest_balanced,NO,0.470934,0.529066,0.529066
8428,8428,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Australia,Oman,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.486771,0.372007,0.141222,0.486771,random_forest_balanced,NO,0.455082,0.544918,0.544918,random_forest_balanced,NO,0.489906,0.510094,0.510094,random_forest_balanced,YES,0.532709,0.467291,0.532709
8429,8429,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Honduras,Costa Rica,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.351438,0.359928,0.288633,0.359928,random_forest_balanced,YES,0.501234,0.498766,0.501234,random_forest_balanced,NO,0.448832,0.551168,0.551168,random_forest_balanced,YES,0.508232,0.491768,0.508232
8430,8430,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,United States,Jamaica,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.667617,0.262786,0.069596,0.667617,random_forest_balanced,YES,0.567837,0.432163,0.567837,random_forest_balanced,NO,0.466873,0.533127,0.533127,random_forest_balanced,NO,0.40464,0.59536,0.59536
8431,8431,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,El Salvador,Panama,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.260148,0.444014,0.295838,0.444014,random_forest_balanced,NO,0.409147,0.590853,0.590853,random_forest_balanced,NO,0.372895,0.627105,0.627105,random_forest_balanced,NO,0.496071,0.503929,0.503929
8432,8432,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Mexico,Canada,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.333906,0.428664,0.23743,0.428664,random_forest_balanced,YES,0.765021,0.234979,0.765021,random_forest_balanced,YES,0.553919,0.446081,0.553919,random_forest_balanced,NO,0.496538,0.503462,0.503462
8433,8433,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Equatorial Guinea,Zambia,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.138423,0.411309,0.450268,0.450268,random_forest_balanced,NO,0.433743,0.566257,0.566257,random_forest_balanced,NO,0.389192,0.610808,0.610808,random_forest_balanced,YES,0.569386,0.430614,0.569386
8434,8434,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Tunisia,Mauritania,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.81089,0.159204,0.029906,0.81089,random_forest_balanced,YES,0.734122,0.265878,0.734122,random_forest_balanced,YES,0.59814,0.40186,0.59814,random_forest_balanced,NO,0.445016,0.554984,0.554984
8435,8435,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Liberia,Cape Verde,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.220746,0.301058,0.478196,0.478196,random_forest_balanced,YES,0.589938,0.410062,0.589938,random_forest_balanced,YES,0.545427,0.454573,0.545427,random_forest_balanced,YES,0.534362,0.465638,0.534362
8436,8436,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Nigeria,Central African Republic,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.78818,0.177827,0.033993,0.78818,random_forest_balanced,YES,0.763872,0.236128,0.763872,random_forest_balanced,YES,0.614973,0.385027,0.614973,random_forest_balanced,NO,0.436441,0.563559,0.563559
8437,8437,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Rwanda,Uganda,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.144986,0.42988,0.425135,0.42988,random_forest_balanced,NO,0.462298,0.537702,0.537702,random_forest_balanced,NO,0.408371,0.591629,0.591629,random_forest_balanced,YES,0.53943,0.46057,0.53943
8438,8438,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Mali,Kenya,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.258391,0.358839,0.38277,0.38277,random_forest_balanced,YES,0.509987,0.490013,0.509987,random_forest_balanced,YES,0.545645,0.454355,0.545645,random_forest_balanced,YES,0.54567,0.45433,0.54567
8439,8439,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,DR Congo,Madagascar,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.685507,0.247784,0.066709,0.685507,random_forest_balanced,YES,0.543369,0.456631,0.543369,random_forest_balanced,YES,0.514258,0.485742,0.514258,random_forest_balanced,NO,0.433553,0.566447,0.566447
8440,8440,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Tanzania,Benin,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.208368,0.415143,0.376489,0.415143,random_forest_balanced,NO,0.481528,0.518472,0.518472,random_forest_balanced,NO,0.420451,0.579549,0.579549,random_forest_balanced,YES,0.536416,0.463584,0.536416
8441,8441,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Ecuador,Bolivia,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.628366,0.256519,0.115114,0.628366,random_forest_balanced,YES,0.724862,0.275138,0.724862,random_forest_balanced,YES,0.650238,0.349762,0.650238,random_forest_balanced,NO,0.405985,0.594015,0.594015
8442,8442,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Venezuela,Brazil,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.019744,0.240882,0.739374,0.739374,random_forest_balanced,YES,0.550228,0.449772,0.550228,random_forest_balanced,YES,0.516647,0.483353,0.516647,random_forest_balanced,NO,0.44258,0.55742,0.55742
8443,8443,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Paraguay,Argentina,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.148676,0.42247,0.428854,0.428854,random_forest_balanced,NO,0.398319,0.601681,0.601681,random_forest_balanced,NO,0.39613,0.60387,0.60387,random_forest_balanced,YES,0.565709,0.434291,0.565709
8444,8444,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Peru,Chile,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.380783,0.358812,0.260405,0.380783,random_forest_balanced,NO,0.461142,0.538858,0.538858,random_forest_balanced,NO,0.408107,0.591893,0.591893,random_forest_balanced,NO,0.488379,0.511621,0.511621
8445,8445,national_v1_elo_form,2021-10-07T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Uruguay,Colombia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.414266,0.397742,0.187992,0.414266,random_forest_balanced,NO,0.441545,0.558455,0.558455,random_forest_balanced,NO,0.427039,0.572961,0.572961,random_forest_balanced,NO,0.482251,0.517749,0.517749
8446,8446,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Czech Republic,Wales,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.320907,0.451358,0.227735,0.451358,random_forest_balanced,NO,0.446273,0.553727,0.553727,random_forest_balanced,NO,0.408864,0.591136,0.591136,random_forest_balanced,NO,0.492411,0.507589,0.507589
8447,8447,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Estonia,Belarus,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.49248,0.291986,0.215533,0.49248,random_forest_balanced,YES,0.60193,0.39807,0.60193,random_forest_balanced,YES,0.530875,0.469125,0.530875,random_forest_balanced,YES,0.551007,0.448993,0.551007
8448,8448,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Gibraltar,Montenegro,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.044116,0.179314,0.77657,0.77657,random_forest_balanced,NO,0.473532,0.526468,0.526468,random_forest_balanced,YES,0.566758,0.433242,0.566758,random_forest_balanced,NO,0.352768,0.647232,0.647232
8449,8449,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Latvia,Netherlands,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.021677,0.197727,0.780597,0.780597,random_forest_balanced,YES,0.713774,0.286226,0.713774,random_forest_balanced,YES,0.606434,0.393566,0.606434,random_forest_balanced,NO,0.47834,0.52166,0.52166
8450,8450,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Turkey,Norway,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.312734,0.432575,0.254691,0.432575,random_forest_balanced,YES,0.526749,0.473251,0.526749,random_forest_balanced,NO,0.49054,0.50946,0.50946,random_forest_balanced,YES,0.503205,0.496795,0.503205
8451,8451,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Malta,Slovenia,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.06384,0.256752,0.679408,0.679408,random_forest_balanced,YES,0.556504,0.443496,0.556504,random_forest_balanced,NO,0.486161,0.513839,0.513839,random_forest_balanced,YES,0.539657,0.460343,0.539657
8452,8452,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Cyprus,Croatia,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.034491,0.262339,0.703171,0.703171,random_forest_balanced,YES,0.577407,0.422593,0.577407,random_forest_balanced,NO,0.440124,0.559876,0.559876,random_forest_balanced,NO,0.428862,0.571138,0.571138
8453,8453,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Russia,Slovakia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.433383,0.415613,0.151004,0.433383,random_forest_balanced,NO,0.494101,0.505899,0.505899,random_forest_balanced,NO,0.426478,0.573522,0.573522,random_forest_balanced,NO,0.486923,0.513077,0.513077
8454,8454,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Iceland,Armenia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.413658,0.37662,0.209722,0.413658,random_forest_balanced,YES,0.514465,0.485535,0.514465,random_forest_balanced,NO,0.444076,0.555924,0.555924,random_forest_balanced,NO,0.451598,0.548402,0.548402
8455,8455,national_v1_elo_form,2021-10-08T00:00:00+02:00,2021,WCQ,FIFA World Cup qualification,,,Germany,Romania,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.67955,0.27946,0.040989,0.67955,random_forest_balanced,YES,0.581854,0.418146,0.581854,random_forest_balanced,YES,0.50788,0.49212,0.50788,random_forest_balanced,NO,0.408812,0.591188,0.591188
