clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
8316,2021-09-01 22:00:00+00:00,WCQ,2021,Venezuela,Argentina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-219.248,219.248,False,TEAM_A
8317,2021-09-01 22:00:00+00:00,WCQ,2021,Chile,Brazil,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-275.72,275.72,False,TEAM_A
8319,2021-09-01 22:00:00+00:00,WCQ,2021,El Salvador,United States,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-110.79,110.79,False,TEAM_A
8320,2021-09-01 22:00:00+00:00,WCQ,2021,Panama,Costa Rica,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-108.314,108.314,False,TEAM_A
8321,2021-09-01 22:00:00+00:00,WCQ,2021,Mexico,Jamaica,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,297.369,297.369,False,TEAM_A
8322,2021-09-02 22:00:00+00:00,WCQ,2021,Mauritania,Zambia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-187.136,187.136,False,TEAM_A
8323,2021-09-02 22:00:00+00:00,WCQ,2021,Tunisia,Equatorial Guinea,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,264.918,264.918,False,TEAM_A
8324,2021-09-02 22:00:00+00:00,WCQ,2021,Nigeria,Liberia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,265.244,265.244,False,TEAM_A
8325,2021-09-02 22:00:00+00:00,WCQ,2021,Mozambique,Ivory Coast,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-160.513,160.513,False,TEAM_A
8326,2021-09-02 22:00:00+00:00,WCQ,2021,Cameroon,Malawi,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,140.549,140.549,False,TEAM_A
8327,2021-09-02 22:00:00+00:00,WCQ,2021,Zimbabwe,South Africa,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-96.909,96.909,False,TEAM_A
8328,2021-09-02 22:00:00+00:00,WCQ,2021,Ghana,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,241.751,241.751,False,TEAM_A
8329,2021-09-03 22:00:00+00:00,WCQ,2021,Republic of Ireland,Azerbaijan,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,260.264,260.264,False,TEAM_A
8330,2021-09-03 22:00:00+00:00,WCQ,2021,Serbia,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,438.135,438.135,False,TEAM_A
8331,2021-09-03 22:00:00+00:00,WCQ,2021,Finland,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,203.263,203.263,False,TEAM_A
8332,2021-09-03 22:00:00+00:00,WCQ,2021,Ukraine,France,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-280.801,280.801,False,TEAM_A
8333,2021-09-03 22:00:00+00:00,WCQ,2021,Faroe Islands,Denmark,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-518.987,518.987,False,TEAM_A
8334,2021-09-03 22:00:00+00:00,WCQ,2021,Scotland,Moldova,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,310.215,310.215,False,TEAM_A
8336,2021-09-03 22:00:00+00:00,WCQ,2021,Latvia,Norway,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-167.962,167.962,False,TEAM_A
8337,2021-09-03 22:00:00+00:00,WCQ,2021,Gibraltar,Turkey,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-315.855,315.855,False,TEAM_A
8338,2021-09-03 22:00:00+00:00,WCQ,2021,Netherlands,Montenegro,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,340.41,340.41,False,TEAM_A
8339,2021-09-03 22:00:00+00:00,WCQ,2021,Slovenia,Malta,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,349.472,349.472,False,TEAM_A
8340,2021-09-03 22:00:00+00:00,WCQ,2021,Cyprus,Russia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-297.379,297.379,False,TEAM_A
8341,2021-09-03 22:00:00+00:00,WCQ,2021,Slovakia,Croatia,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-182.354,182.354,False,TEAM_A
8343,2021-09-04 22:00:00+00:00,WCQ,2021,Gabon,Egypt,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-127.441,127.441,False,TEAM_A
8345,2021-09-04 22:00:00+00:00,WCQ,2021,Kosovo,Greece,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-252.538,252.538,False,TEAM_A
8346,2021-09-04 22:00:00+00:00,WCQ,2021,Spain,Georgia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,489.715,489.715,False,TEAM_A
8347,2021-09-04 22:00:00+00:00,WCQ,2021,Bulgaria,Lithuania,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,179.965,179.965,False,TEAM_A
8349,2021-09-04 22:00:00+00:00,WCQ,2021,Belarus,Wales,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-125.669,125.669,True,NONE
8350,2021-09-04 22:00:00+00:00,WCQ,2021,Belgium,Czech Republic,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,324.693,324.693,False,TEAM_A
8351,2021-09-04 22:00:00+00:00,WCQ,2021,England,Andorra,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,602.904,602.904,False,TEAM_A
8352,2021-09-04 22:00:00+00:00,WCQ,2021,Albania,Hungary,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-103.066,103.066,False,TEAM_A
8353,2021-09-04 22:00:00+00:00,WCQ,2021,San Marino,Poland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-559.833,559.833,False,TEAM_A
8355,2021-09-04 22:00:00+00:00,WCQ,2021,Germany,Armenia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,467.569,467.569,False,TEAM_A
8356,2021-09-04 22:00:00+00:00,WCQ,2021,Romania,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,456.417,456.417,False,TEAM_A
8358,2021-09-04 22:00:00+00:00,WCQ,2021,Paraguay,Colombia,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-116.556,116.556,False,TEAM_A
8359,2021-09-04 22:00:00+00:00,WCQ,2021,Uruguay,Bolivia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,245.681,245.681,False,TEAM_A
8360,2021-09-04 22:00:00+00:00,WCQ,2021,Peru,Venezuela,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,101.836,101.836,False,TEAM_A
8361,2021-09-04 22:00:00+00:00,WCQ,2021,Costa Rica,Mexico,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-106.776,106.776,False,TEAM_A
8363,2021-09-04 22:00:00+00:00,WCQ,2021,Jamaica,Panama,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-98.47,98.47,False,TEAM_A
8365,2021-09-05 22:00:00+00:00,WCQ,2021,Djibouti,Niger,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-71.763,71.763,True,NONE
8369,2021-09-05 22:00:00+00:00,WCQ,2021,South Africa,Ghana,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-116.079,116.079,False,TEAM_A
8374,2021-09-06 22:00:00+00:00,WCQ,2021,Cape Verde,Nigeria,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-189.704,189.704,False,TEAM_A
8378,2021-09-06 22:00:00+00:00,WCQ,2021,Congo,Senegal,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-194.319,194.319,False,TEAM_A
8381,2021-09-06 22:00:00+00:00,WCQ,2021,Syria,United Arab Emirates,DRAW,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,111.36,111.36,True,NONE
8382,2021-09-06 22:00:00+00:00,WCQ,2021,South Korea,Lebanon,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,212.742,212.742,False,TEAM_A
8383,2021-09-06 22:00:00+00:00,WCQ,2021,Iraq,Iran,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-127.283,127.283,True,NONE
8384,2021-09-06 22:00:00+00:00,WCQ,2021,China PR,Japan,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-60.878,60.878,True,NONE
8385,2021-09-06 22:00:00+00:00,WCQ,2021,Vietnam,Australia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-315.558,315.558,False,TEAM_A
8387,2021-09-06 22:00:00+00:00,WCQ,2021,Republic of Ireland,Serbia,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-127.948,127.948,False,TEAM_A
8388,2021-09-06 22:00:00+00:00,WCQ,2021,Azerbaijan,Portugal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-484.182,484.182,False,TEAM_A
8389,2021-09-06 22:00:00+00:00,WCQ,2021,Bosnia and Herzegovina,Kazakhstan,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,308.044,308.044,False,TEAM_A
8390,2021-09-06 22:00:00+00:00,WCQ,2021,France,Finland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,363.581,363.581,False,TEAM_A
8393,2021-09-06 22:00:00+00:00,WCQ,2021,Denmark,Israel,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,248.911,248.911,False,TEAM_A
8394,2021-09-06 22:00:00+00:00,WCQ,2021,Montenegro,Latvia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,168.41,168.41,False,TEAM_A
8395,2021-09-06 22:00:00+00:00,WCQ,2021,Netherlands,Turkey,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,222.226,222.226,False,TEAM_A
8396,2021-09-06 22:00:00+00:00,WCQ,2021,Norway,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,230.73,230.73,False,TEAM_A
8397,2021-09-06 22:00:00+00:00,WCQ,2021,Croatia,Slovenia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,224.682,224.682,False,TEAM_A
8398,2021-09-06 22:00:00+00:00,WCQ,2021,Slovakia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,198.263,198.263,False,TEAM_A
8399,2021-09-06 22:00:00+00:00,WCQ,2021,Russia,Malta,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,488.273,488.273,False,TEAM_A
8400,2021-09-07 22:00:00+00:00,WCQ,2021,Kosovo,Spain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-428.203,428.203,False,TEAM_A
8401,2021-09-07 22:00:00+00:00,WCQ,2021,Greece,Sweden,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-145.607,145.607,False,TEAM_A
8402,2021-09-07 22:00:00+00:00,WCQ,2021,Northern Ireland,Switzerland,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-248.07,248.07,False,TEAM_A
8403,2021-09-07 22:00:00+00:00,WCQ,2021,Italy,Lithuania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,391.467,391.467,False,TEAM_A
8404,2021-09-07 22:00:00+00:00,WCQ,2021,Wales,Estonia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,163.64,163.64,False,TEAM_A
8405,2021-09-07 22:00:00+00:00,WCQ,2021,Belarus,Belgium,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-507.601,507.601,True,NONE
8406,2021-09-07 22:00:00+00:00,WCQ,2021,Albania,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,384.755,384.755,False,TEAM_A
8407,2021-09-07 22:00:00+00:00,WCQ,2021,Hungary,Andorra,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,321.338,321.338,False,TEAM_A
8408,2021-09-07 22:00:00+00:00,WCQ,2021,Poland,England,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-161.279,161.279,False,TEAM_A
8409,2021-09-07 22:00:00+00:00,WCQ,2021,Iceland,Germany,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-408.772,408.772,False,TEAM_A
8410,2021-09-07 22:00:00+00:00,WCQ,2021,Armenia,Liechtenstein,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,326.027,326.027,False,TEAM_A
8411,2021-09-07 22:00:00+00:00,WCQ,2021,North Macedonia,Romania,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-131.038,131.038,False,TEAM_A
8412,2021-09-07 22:00:00+00:00,WCQ,2021,Costa Rica,Jamaica,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,200.6,200.6,False,TEAM_A
8413,2021-09-07 22:00:00+00:00,WCQ,2021,Panama,Mexico,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-207.973,207.973,False,TEAM_A
8414,2021-09-07 22:00:00+00:00,WCQ,2021,Canada,El Salvador,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,63.006,63.006,False,TEAM_A
8416,2021-09-08 22:00:00+00:00,WCQ,2021,Colombia,Chile,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,63.194,63.194,False,TEAM_A
8417,2021-09-08 22:00:00+00:00,WCQ,2021,Paraguay,Venezuela,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,96.515,96.515,False,TEAM_A
8418,2021-09-08 22:00:00+00:00,WCQ,2021,Uruguay,Ecuador,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,155.488,155.488,False,TEAM_A
8419,2021-09-08 22:00:00+00:00,WCQ,2021,Argentina,Bolivia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,248.26,248.26,False,TEAM_A
8420,2021-09-08 22:00:00+00:00,WCQ,2021,Brazil,Peru,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,308.809,308.809,False,TEAM_A
8421,2021-10-05 22:00:00+00:00,WCQ,2021,Sudan,Guinea,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-163.313,163.313,True,NONE
8422,2021-10-05 22:00:00+00:00,WCQ,2021,Morocco,Guinea-Bissau,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,183.684,183.684,False,TEAM_A
8423,2021-10-06 22:00:00+00:00,WCQ,2021,Iraq,Lebanon,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,143.97,143.97,True,NONE
8425,2021-10-06 22:00:00+00:00,WCQ,2021,United Arab Emirates,Iran,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-225.892,225.892,False,TEAM_A
8427,2021-10-06 22:00:00+00:00,WCQ,2021,China PR,Vietnam,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,196.082,196.082,True,NONE
8428,2021-10-06 22:00:00+00:00,WCQ,2021,Australia,Oman,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,155.988,155.988,True,NONE
8430,2021-10-06 22:00:00+00:00,WCQ,2021,United States,Jamaica,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,207.804,207.804,False,TEAM_A
8432,2021-10-06 22:00:00+00:00,WCQ,2021,Mexico,Canada,DRAW,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,154.049,154.049,False,TEAM_A
8433,2021-10-06 22:00:00+00:00,WCQ,2021,Equatorial Guinea,Zambia,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-161.798,161.798,False,TEAM_A
8434,2021-10-06 22:00:00+00:00,WCQ,2021,Tunisia,Mauritania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,326.464,326.464,False,TEAM_A
8435,2021-10-06 22:00:00+00:00,WCQ,2021,Liberia,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-54.073,54.073,True,NONE
8436,2021-10-06 22:00:00+00:00,WCQ,2021,Nigeria,Central African Republic,TEAM_B_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,303.792,303.792,False,TEAM_A
8437,2021-10-06 22:00:00+00:00,WCQ,2021,Rwanda,Uganda,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-153.373,153.373,False,TEAM_A
8438,2021-10-06 22:00:00+00:00,WCQ,2021,Mali,Kenya,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,51.694,51.694,True,NONE
8439,2021-10-06 22:00:00+00:00,WCQ,2021,DR Congo,Madagascar,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,196.886,196.886,False,TEAM_A
8441,2021-10-06 22:00:00+00:00,WCQ,2021,Ecuador,Bolivia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,99.238,99.238,False,TEAM_A
8442,2021-10-06 22:00:00+00:00,WCQ,2021,Venezuela,Brazil,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-450.732,450.732,False,TEAM_A
8443,2021-10-06 22:00:00+00:00,WCQ,2021,Paraguay,Argentina,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-150.491,150.491,False,TEAM_A
8445,2021-10-06 22:00:00+00:00,WCQ,2021,Uruguay,Colombia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,52.88,52.88,False,TEAM_A
8448,2021-10-07 22:00:00+00:00,WCQ,2021,Gibraltar,Montenegro,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-199.747,199.747,False,TEAM_A
8449,2021-10-07 22:00:00+00:00,WCQ,2021,Latvia,Netherlands,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-512.229,512.229,False,TEAM_A
8451,2021-10-07 22:00:00+00:00,WCQ,2021,Malta,Slovenia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-351.667,351.667,False,TEAM_A
8452,2021-10-07 22:00:00+00:00,WCQ,2021,Cyprus,Croatia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-420.63,420.63,False,TEAM_A
8453,2021-10-07 22:00:00+00:00,WCQ,2021,Russia,Slovakia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,108.635,108.635,False,TEAM_A
8454,2021-10-07 22:00:00+00:00,WCQ,2021,Iceland,Armenia,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,74.047,74.047,False,TEAM_A
8455,2021-10-07 22:00:00+00:00,WCQ,2021,Germany,Romania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,346.017,346.017,False,TEAM_A
8456,2021-10-07 22:00:00+00:00,WCQ,2021,Liechtenstein,North Macedonia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-318.194,318.194,False,TEAM_A
8457,2021-10-07 22:00:00+00:00,WCQ,2021,Algeria,Niger,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,148.37,148.37,False,TEAM_A
8458,2021-10-07 22:00:00+00:00,WCQ,2021,Djibouti,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-278.496,278.496,True,NONE
