clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
8023,2019-11-13 23:00:00+00:00,WCQ,2019,Lebanon,South Korea,DRAW,DRAW,True
8024,2019-11-13 23:00:00+00:00,WCQ,2019,Turkmenistan,North Korea,TEAM_A_WIN,DRAW,False
8025,2019-11-18 23:00:00+00:00,WCQ,2019,Maldives,Guam,TEAM_A_WIN,TEAM_A_WIN,True
8026,2019-11-18 23:00:00+00:00,WCQ,2019,Syria,Philippines,TEAM_A_WIN,TEAM_A_WIN,True
8027,2019-11-18 23:00:00+00:00,WCQ,2019,Nepal,Kuwait,TEAM_B_WIN,TEAM_B_WIN,True
8028,2019-11-18 23:00:00+00:00,WCQ,2019,Jordan,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8029,2019-11-18 23:00:00+00:00,WCQ,2019,Iraq,Bahrain,DRAW,DRAW,True
8030,2019-11-18 23:00:00+00:00,WCQ,2019,Hong Kong,Cambodia,TEAM_A_WIN,TEAM_A_WIN,True
8031,2019-11-18 23:00:00+00:00,WCQ,2019,Uzbekistan,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
8032,2019-11-18 23:00:00+00:00,WCQ,2019,Yemen,Singapore,TEAM_B_WIN,TEAM_B_WIN,True
8033,2019-11-18 23:00:00+00:00,WCQ,2019,Afghanistan,Qatar,TEAM_B_WIN,TEAM_B_WIN,True
8034,2019-11-18 23:00:00+00:00,WCQ,2019,Oman,India,TEAM_A_WIN,TEAM_A_WIN,True
8035,2019-11-18 23:00:00+00:00,WCQ,2019,Myanmar,Mongolia,TEAM_A_WIN,DRAW,False
8036,2019-11-18 23:00:00+00:00,WCQ,2019,Kyrgyzstan,Tajikistan,DRAW,TEAM_A_WIN,False
8037,2019-11-18 23:00:00+00:00,WCQ,2019,Vietnam,Thailand,DRAW,TEAM_A_WIN,False
8038,2019-11-18 23:00:00+00:00,WCQ,2019,Malaysia,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
8039,2019-11-18 23:00:00+00:00,WCQ,2019,Turkmenistan,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,True
8040,2019-11-18 23:00:00+00:00,WCQ,2019,Lebanon,North Korea,DRAW,DRAW,True
8041,2020-10-07 22:00:00+00:00,WCQ,2020,Paraguay,Peru,DRAW,DRAW,True
8042,2020-10-07 22:00:00+00:00,WCQ,2020,Uruguay,Chile,TEAM_A_WIN,TEAM_A_WIN,True
8043,2020-10-07 22:00:00+00:00,WCQ,2020,Argentina,Ecuador,TEAM_A_WIN,TEAM_A_WIN,True
8044,2020-10-08 22:00:00+00:00,WCQ,2020,Colombia,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8045,2020-10-08 22:00:00+00:00,WCQ,2020,Brazil,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8046,2020-10-12 22:00:00+00:00,WCQ,2020,Bolivia,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8047,2020-10-12 22:00:00+00:00,WCQ,2020,Ecuador,Uruguay,TEAM_A_WIN,TEAM_B_WIN,False
8048,2020-10-12 22:00:00+00:00,WCQ,2020,Venezuela,Paraguay,TEAM_B_WIN,DRAW,False
8049,2020-10-12 22:00:00+00:00,WCQ,2020,Peru,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8050,2020-10-12 22:00:00+00:00,WCQ,2020,Chile,Colombia,DRAW,DRAW,True
8051,2020-11-11 23:00:00+00:00,WCQ,2020,Bolivia,Ecuador,TEAM_B_WIN,TEAM_B_WIN,True
8052,2020-11-11 23:00:00+00:00,WCQ,2020,Argentina,Paraguay,DRAW,TEAM_A_WIN,False
8053,2020-11-12 23:00:00+00:00,WCQ,2020,Colombia,Uruguay,TEAM_B_WIN,DRAW,False
8054,2020-11-12 23:00:00+00:00,WCQ,2020,Chile,Peru,TEAM_A_WIN,DRAW,False
8055,2020-11-12 23:00:00+00:00,WCQ,2020,Brazil,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8056,2020-11-16 23:00:00+00:00,WCQ,2020,Ecuador,Colombia,TEAM_A_WIN,TEAM_B_WIN,False
8057,2020-11-16 23:00:00+00:00,WCQ,2020,Venezuela,Chile,TEAM_A_WIN,TEAM_B_WIN,False
8058,2020-11-16 23:00:00+00:00,WCQ,2020,Peru,Argentina,TEAM_B_WIN,DRAW,False
8059,2020-11-16 23:00:00+00:00,WCQ,2020,Paraguay,Bolivia,DRAW,TEAM_A_WIN,False
8060,2020-11-16 23:00:00+00:00,WCQ,2020,Uruguay,Brazil,TEAM_B_WIN,DRAW,False
8061,2020-12-03 23:00:00+00:00,WCQ,2020,Qatar,Bangladesh,TEAM_A_WIN,TEAM_A_WIN,True
8062,2021-03-23 23:00:00+00:00,WCQ,2021,Antigua and Barbuda,Montserrat,DRAW,TEAM_A_WIN,False
8063,2021-03-23 23:00:00+00:00,WCQ,2021,Suriname,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,True
8064,2021-03-23 23:00:00+00:00,WCQ,2021,Guatemala,Cuba,TEAM_A_WIN,TEAM_A_WIN,True
8065,2021-03-23 23:00:00+00:00,WCQ,2021,Dominican Republic,Dominica,TEAM_A_WIN,TEAM_A_WIN,True
8066,2021-03-23 23:00:00+00:00,WCQ,2021,Saint Kitts and Nevis,Puerto Rico,TEAM_A_WIN,TEAM_B_WIN,False
8067,2021-03-23 23:00:00+00:00,WCQ,2021,Portugal,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,True
8068,2021-03-23 23:00:00+00:00,WCQ,2021,Serbia,Republic of Ireland,TEAM_A_WIN,DRAW,False
8069,2021-03-23 23:00:00+00:00,WCQ,2021,France,Ukraine,DRAW,TEAM_A_WIN,False
8070,2021-03-23 23:00:00+00:00,WCQ,2021,Finland,Bosnia and Herzegovina,DRAW,TEAM_B_WIN,False
8071,2021-03-23 23:00:00+00:00,WCQ,2021,Belgium,Wales,TEAM_A_WIN,TEAM_A_WIN,True
8072,2021-03-23 23:00:00+00:00,WCQ,2021,Estonia,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,True
8073,2021-03-23 23:00:00+00:00,WCQ,2021,Turkey,Netherlands,TEAM_A_WIN,TEAM_B_WIN,False
8074,2021-03-23 23:00:00+00:00,WCQ,2021,Gibraltar,Norway,TEAM_B_WIN,TEAM_B_WIN,True
8075,2021-03-23 23:00:00+00:00,WCQ,2021,Latvia,Montenegro,TEAM_B_WIN,TEAM_B_WIN,True
8076,2021-03-23 23:00:00+00:00,WCQ,2021,Malta,Russia,TEAM_B_WIN,TEAM_B_WIN,True
8077,2021-03-23 23:00:00+00:00,WCQ,2021,Slovenia,Croatia,TEAM_A_WIN,TEAM_B_WIN,False
8078,2021-03-23 23:00:00+00:00,WCQ,2021,Cyprus,Slovakia,DRAW,TEAM_B_WIN,False
8079,2021-03-24 23:00:00+00:00,WCQ,2021,El Salvador,Grenada,TEAM_A_WIN,TEAM_A_WIN,True
8080,2021-03-24 23:00:00+00:00,WCQ,2021,Canada,Bermuda,TEAM_A_WIN,TEAM_B_WIN,False
8081,2021-03-24 23:00:00+00:00,WCQ,2021,Curaçao,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,True
8082,2021-03-24 23:00:00+00:00,WCQ,2021,Panama,Barbados,TEAM_A_WIN,TEAM_A_WIN,True
8083,2021-03-24 23:00:00+00:00,WCQ,2021,Haiti,Belize,TEAM_A_WIN,TEAM_A_WIN,True
8084,2021-03-24 23:00:00+00:00,WCQ,2021,Trinidad and Tobago,Guyana,TEAM_A_WIN,TEAM_A_WIN,True
8085,2021-03-24 23:00:00+00:00,WCQ,2021,Spain,Greece,DRAW,TEAM_A_WIN,False
8086,2021-03-24 23:00:00+00:00,WCQ,2021,Sweden,Georgia,TEAM_A_WIN,TEAM_A_WIN,True
8087,2021-03-24 23:00:00+00:00,WCQ,2021,Bulgaria,Switzerland,TEAM_B_WIN,TEAM_B_WIN,True
8088,2021-03-24 23:00:00+00:00,WCQ,2021,Italy,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,True
8089,2021-03-24 23:00:00+00:00,WCQ,2021,Israel,Denmark,TEAM_B_WIN,TEAM_B_WIN,True
8090,2021-03-24 23:00:00+00:00,WCQ,2021,Scotland,Austria,DRAW,DRAW,True
8091,2021-03-24 23:00:00+00:00,WCQ,2021,Moldova,Faroe Islands,DRAW,DRAW,True
8092,2021-03-24 23:00:00+00:00,WCQ,2021,England,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
8093,2021-03-24 23:00:00+00:00,WCQ,2021,Andorra,Albania,TEAM_B_WIN,TEAM_B_WIN,True
8094,2021-03-24 23:00:00+00:00,WCQ,2021,Hungary,Poland,DRAW,DRAW,True
8095,2021-03-24 23:00:00+00:00,WCQ,2021,Germany,Iceland,TEAM_A_WIN,TEAM_A_WIN,True
8096,2021-03-24 23:00:00+00:00,WCQ,2021,Liechtenstein,Armenia,TEAM_B_WIN,TEAM_B_WIN,True
8097,2021-03-24 23:00:00+00:00,WCQ,2021,Romania,North Macedonia,TEAM_A_WIN,TEAM_A_WIN,True
8098,2021-03-24 23:00:00+00:00,WCQ,2021,Tajikistan,Mongolia,TEAM_A_WIN,TEAM_A_WIN,True
8099,2021-03-26 23:00:00+00:00,WCQ,2021,United States Virgin Islands,Antigua and Barbuda,TEAM_B_WIN,TEAM_B_WIN,True
8100,2021-03-26 23:00:00+00:00,WCQ,2021,Aruba,Suriname,TEAM_B_WIN,TEAM_B_WIN,True
8101,2021-03-26 23:00:00+00:00,WCQ,2021,British Virgin Islands,Guatemala,TEAM_B_WIN,TEAM_B_WIN,True
8102,2021-03-26 23:00:00+00:00,WCQ,2021,Anguilla,Dominican Republic,TEAM_B_WIN,TEAM_B_WIN,True
8103,2021-03-26 23:00:00+00:00,WCQ,2021,Turks and Caicos Islands,Nicaragua,TEAM_B_WIN,TEAM_B_WIN,True
8104,2021-03-26 23:00:00+00:00,WCQ,2021,Bahamas,Saint Kitts and Nevis,TEAM_B_WIN,TEAM_B_WIN,True
8105,2021-03-26 23:00:00+00:00,WCQ,2021,Republic of Ireland,Luxembourg,TEAM_B_WIN,TEAM_A_WIN,False
8106,2021-03-26 23:00:00+00:00,WCQ,2021,Serbia,Portugal,DRAW,DRAW,True
8107,2021-03-26 23:00:00+00:00,WCQ,2021,Belarus,Estonia,TEAM_A_WIN,DRAW,False
8108,2021-03-26 23:00:00+00:00,WCQ,2021,Czech Republic,Belgium,DRAW,TEAM_B_WIN,False
8109,2021-03-26 23:00:00+00:00,WCQ,2021,Montenegro,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
8110,2021-03-26 23:00:00+00:00,WCQ,2021,Netherlands,Latvia,TEAM_A_WIN,TEAM_A_WIN,True
8111,2021-03-26 23:00:00+00:00,WCQ,2021,Norway,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
8112,2021-03-26 23:00:00+00:00,WCQ,2021,Russia,Slovenia,TEAM_A_WIN,DRAW,False
8113,2021-03-26 23:00:00+00:00,WCQ,2021,Croatia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
8114,2021-03-26 23:00:00+00:00,WCQ,2021,Slovakia,Malta,DRAW,TEAM_A_WIN,False
8115,2021-03-27 23:00:00+00:00,WCQ,2021,Montserrat,El Salvador,DRAW,TEAM_B_WIN,False
8116,2021-03-27 23:00:00+00:00,WCQ,2021,Cuba,Curaçao,TEAM_B_WIN,TEAM_B_WIN,True
8117,2021-03-27 23:00:00+00:00,WCQ,2021,Dominica,Panama,TEAM_B_WIN,TEAM_B_WIN,True
8118,2021-03-27 23:00:00+00:00,WCQ,2021,Puerto Rico,Trinidad and Tobago,DRAW,DRAW,True
8119,2021-03-27 23:00:00+00:00,WCQ,2021,Georgia,Spain,TEAM_B_WIN,TEAM_B_WIN,True
8120,2021-03-27 23:00:00+00:00,WCQ,2021,Kosovo,Sweden,TEAM_B_WIN,TEAM_B_WIN,True
8121,2021-03-27 23:00:00+00:00,WCQ,2021,Switzerland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
8122,2021-03-27 23:00:00+00:00,WCQ,2021,Bulgaria,Italy,TEAM_B_WIN,TEAM_B_WIN,True
8123,2021-03-27 23:00:00+00:00,WCQ,2021,Kazakhstan,France,TEAM_B_WIN,TEAM_B_WIN,True
8124,2021-03-27 23:00:00+00:00,WCQ,2021,Ukraine,Finland,DRAW,TEAM_A_WIN,False
8125,2021-03-27 23:00:00+00:00,WCQ,2021,Denmark,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
8126,2021-03-27 23:00:00+00:00,WCQ,2021,Austria,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
8127,2021-03-27 23:00:00+00:00,WCQ,2021,Israel,Scotland,DRAW,DRAW,True
8128,2021-03-27 23:00:00+00:00,WCQ,2021,Albania,England,TEAM_B_WIN,TEAM_B_WIN,True
8129,2021-03-27 23:00:00+00:00,WCQ,2021,Poland,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
8130,2021-03-27 23:00:00+00:00,WCQ,2021,San Marino,Hungary,TEAM_B_WIN,TEAM_B_WIN,True
8131,2021-03-27 23:00:00+00:00,WCQ,2021,Armenia,Iceland,TEAM_A_WIN,TEAM_B_WIN,False
8132,2021-03-27 23:00:00+00:00,WCQ,2021,North Macedonia,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
8133,2021-03-27 23:00:00+00:00,WCQ,2021,Romania,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8134,2021-03-28 22:00:00+00:00,WCQ,2021,Cayman Islands,Canada,TEAM_B_WIN,TEAM_B_WIN,True
8135,2021-03-29 22:00:00+00:00,WCQ,2021,Grenada,United States Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,True
8136,2021-03-29 22:00:00+00:00,WCQ,2021,Bermuda,Aruba,TEAM_A_WIN,TEAM_A_WIN,True
8137,2021-03-29 22:00:00+00:00,WCQ,2021,Saint Vincent and the Grenadines,British Virgin Islands,TEAM_A_WIN,TEAM_B_WIN,False
8138,2021-03-29 22:00:00+00:00,WCQ,2021,Barbados,Anguilla,TEAM_A_WIN,TEAM_A_WIN,True
8139,2021-03-29 22:00:00+00:00,WCQ,2021,Belize,Turks and Caicos Islands,TEAM_A_WIN,TEAM_A_WIN,True
8140,2021-03-29 22:00:00+00:00,WCQ,2021,Guyana,Bahamas,TEAM_A_WIN,TEAM_B_WIN,False
8141,2021-03-29 22:00:00+00:00,WCQ,2021,Azerbaijan,Serbia,TEAM_B_WIN,TEAM_B_WIN,True
8142,2021-03-29 22:00:00+00:00,WCQ,2021,Luxembourg,Portugal,TEAM_B_WIN,TEAM_B_WIN,True
8143,2021-03-29 22:00:00+00:00,WCQ,2021,Wales,Czech Republic,TEAM_A_WIN,DRAW,False
8144,2021-03-29 22:00:00+00:00,WCQ,2021,Belgium,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
8145,2021-03-29 22:00:00+00:00,WCQ,2021,Gibraltar,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
8146,2021-03-29 22:00:00+00:00,WCQ,2021,Montenegro,Norway,TEAM_B_WIN,TEAM_A_WIN,False
8147,2021-03-29 22:00:00+00:00,WCQ,2021,Turkey,Latvia,DRAW,TEAM_A_WIN,False
8148,2021-03-29 22:00:00+00:00,WCQ,2021,Cyprus,Slovenia,TEAM_A_WIN,TEAM_B_WIN,False
8149,2021-03-29 22:00:00+00:00,WCQ,2021,Croatia,Malta,TEAM_A_WIN,TEAM_A_WIN,True
8150,2021-03-29 22:00:00+00:00,WCQ,2021,Slovakia,Russia,TEAM_A_WIN,DRAW,False
8151,2021-03-29 22:00:00+00:00,WCQ,2021,Saudi Arabia,Palestine,TEAM_A_WIN,TEAM_A_WIN,True
8152,2021-03-29 22:00:00+00:00,WCQ,2021,Japan,Mongolia,TEAM_A_WIN,TEAM_A_WIN,True
8153,2021-03-30 22:00:00+00:00,WCQ,2021,Spain,Kosovo,TEAM_A_WIN,TEAM_A_WIN,True
8154,2021-03-30 22:00:00+00:00,WCQ,2021,Greece,Georgia,DRAW,TEAM_A_WIN,False
8155,2021-03-30 22:00:00+00:00,WCQ,2021,Northern Ireland,Bulgaria,DRAW,TEAM_A_WIN,False
8156,2021-03-30 22:00:00+00:00,WCQ,2021,Lithuania,Italy,TEAM_B_WIN,TEAM_B_WIN,True
8157,2021-03-30 22:00:00+00:00,WCQ,2021,Bosnia and Herzegovina,France,TEAM_B_WIN,TEAM_B_WIN,True
8158,2021-03-30 22:00:00+00:00,WCQ,2021,Ukraine,Kazakhstan,DRAW,TEAM_A_WIN,False
8159,2021-03-30 22:00:00+00:00,WCQ,2021,Scotland,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
8160,2021-03-30 22:00:00+00:00,WCQ,2021,Austria,Denmark,TEAM_B_WIN,DRAW,False
8161,2021-03-30 22:00:00+00:00,WCQ,2021,Moldova,Israel,TEAM_B_WIN,TEAM_B_WIN,True
8162,2021-03-30 22:00:00+00:00,WCQ,2021,England,Poland,TEAM_A_WIN,TEAM_A_WIN,True
8163,2021-03-30 22:00:00+00:00,WCQ,2021,Andorra,Hungary,TEAM_B_WIN,TEAM_B_WIN,True
8164,2021-03-30 22:00:00+00:00,WCQ,2021,San Marino,Albania,TEAM_B_WIN,TEAM_B_WIN,True
8165,2021-03-30 22:00:00+00:00,WCQ,2021,Armenia,Romania,TEAM_A_WIN,TEAM_B_WIN,False
8166,2021-03-30 22:00:00+00:00,WCQ,2021,Germany,North Macedonia,TEAM_B_WIN,TEAM_A_WIN,False
8167,2021-03-30 22:00:00+00:00,WCQ,2021,Liechtenstein,Iceland,TEAM_B_WIN,TEAM_B_WIN,True
8168,2021-05-27 22:00:00+00:00,WCQ,2021,Japan,Myanmar,TEAM_A_WIN,TEAM_A_WIN,True
8169,2021-05-29 22:00:00+00:00,WCQ,2021,China PR,Guam,TEAM_A_WIN,TEAM_A_WIN,True
8170,2021-06-01 22:00:00+00:00,WCQ,2021,Montserrat,United States Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,True
8171,2021-06-01 22:00:00+00:00,WCQ,2021,Cayman Islands,Aruba,TEAM_B_WIN,TEAM_B_WIN,True
8172,2021-06-01 22:00:00+00:00,WCQ,2021,Cuba,British Virgin Islands,TEAM_A_WIN,TEAM_A_WIN,True
8173,2021-06-01 22:00:00+00:00,WCQ,2021,Dominica,Anguilla,TEAM_A_WIN,TEAM_A_WIN,True
8174,2021-06-01 22:00:00+00:00,WCQ,2021,Puerto Rico,Bahamas,TEAM_A_WIN,TEAM_A_WIN,True
8175,2021-06-02 22:00:00+00:00,WCQ,2021,Nepal,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8176,2021-06-02 22:00:00+00:00,WCQ,2021,Iran,Hong Kong,TEAM_A_WIN,TEAM_A_WIN,True
8177,2021-06-02 22:00:00+00:00,WCQ,2021,Bahrain,Cambodia,TEAM_A_WIN,TEAM_A_WIN,True
8178,2021-06-02 22:00:00+00:00,WCQ,2021,Palestine,Singapore,TEAM_A_WIN,TEAM_B_WIN,False
8179,2021-06-02 22:00:00+00:00,WCQ,2021,Bangladesh,Afghanistan,DRAW,TEAM_B_WIN,False
8180,2021-06-02 22:00:00+00:00,WCQ,2021,United Arab Emirates,Malaysia,TEAM_A_WIN,TEAM_A_WIN,True
8181,2021-06-02 22:00:00+00:00,WCQ,2021,Thailand,Indonesia,DRAW,TEAM_A_WIN,False
8182,2021-06-02 22:00:00+00:00,WCQ,2021,Bolivia,Venezuela,TEAM_A_WIN,DRAW,False
8183,2021-06-02 22:00:00+00:00,WCQ,2021,Uruguay,Paraguay,DRAW,TEAM_A_WIN,False
8184,2021-06-02 22:00:00+00:00,WCQ,2021,Argentina,Chile,DRAW,TEAM_A_WIN,False
8185,2021-06-02 22:00:00+00:00,WCQ,2021,Peru,Colombia,TEAM_B_WIN,DRAW,False
8186,2021-06-02 22:00:00+00:00,WCQ,2021,Kuwait,Australia,TEAM_B_WIN,DRAW,False
8187,2021-06-02 22:00:00+00:00,WCQ,2021,Qatar,India,TEAM_A_WIN,TEAM_A_WIN,True
8188,2021-06-03 22:00:00+00:00,WCQ,2021,Maldives,Syria,TEAM_B_WIN,TEAM_B_WIN,True
8189,2021-06-03 22:00:00+00:00,WCQ,2021,Antigua and Barbuda,Grenada,TEAM_A_WIN,TEAM_A_WIN,True
8190,2021-06-03 22:00:00+00:00,WCQ,2021,Suriname,Bermuda,TEAM_A_WIN,DRAW,False
8191,2021-06-03 22:00:00+00:00,WCQ,2021,Guatemala,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,True
8192,2021-06-03 22:00:00+00:00,WCQ,2021,Dominican Republic,Barbados,DRAW,TEAM_A_WIN,False
8193,2021-06-03 22:00:00+00:00,WCQ,2021,Nicaragua,Belize,TEAM_A_WIN,DRAW,False
8194,2021-06-03 22:00:00+00:00,WCQ,2021,Saint Kitts and Nevis,Guyana,TEAM_A_WIN,TEAM_A_WIN,True
8195,2021-06-03 22:00:00+00:00,WCQ,2021,Brazil,Ecuador,TEAM_A_WIN,TEAM_A_WIN,True
8196,2021-06-04 22:00:00+00:00,WCQ,2021,Saudi Arabia,Yemen,TEAM_A_WIN,TEAM_A_WIN,True
8197,2021-06-04 22:00:00+00:00,WCQ,2021,Lebanon,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,True
8198,2021-06-04 22:00:00+00:00,WCQ,2021,South Korea,Turkmenistan,TEAM_A_WIN,TEAM_A_WIN,True
8199,2021-06-04 22:00:00+00:00,WCQ,2021,United States Virgin Islands,El Salvador,TEAM_B_WIN,TEAM_B_WIN,True
8200,2021-06-04 22:00:00+00:00,WCQ,2021,Aruba,Canada,TEAM_B_WIN,TEAM_B_WIN,True
8201,2021-06-04 22:00:00+00:00,WCQ,2021,British Virgin Islands,Curaçao,TEAM_B_WIN,TEAM_B_WIN,True
8202,2021-06-04 22:00:00+00:00,WCQ,2021,Panama,Anguilla,TEAM_A_WIN,TEAM_A_WIN,True
8203,2021-06-04 22:00:00+00:00,WCQ,2021,Turks and Caicos Islands,Haiti,TEAM_B_WIN,TEAM_B_WIN,True
8204,2021-06-04 22:00:00+00:00,WCQ,2021,Bahamas,Trinidad and Tobago,DRAW,TEAM_B_WIN,False
8205,2021-06-06 22:00:00+00:00,WCQ,2021,Guam,Syria,TEAM_B_WIN,TEAM_B_WIN,True
8206,2021-06-06 22:00:00+00:00,WCQ,2021,China PR,Philippines,TEAM_A_WIN,TEAM_A_WIN,True
8207,2021-06-06 22:00:00+00:00,WCQ,2021,Nepal,Jordan,TEAM_B_WIN,TEAM_B_WIN,True
8208,2021-06-06 22:00:00+00:00,WCQ,2021,Australia,Taiwan,TEAM_A_WIN,TEAM_A_WIN,True
8209,2021-06-06 22:00:00+00:00,WCQ,2021,Iraq,Cambodia,TEAM_A_WIN,TEAM_A_WIN,True
8210,2021-06-06 22:00:00+00:00,WCQ,2021,Uzbekistan,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
8211,2021-06-06 22:00:00+00:00,WCQ,2021,Bangladesh,India,TEAM_B_WIN,TEAM_B_WIN,True
8212,2021-06-06 22:00:00+00:00,WCQ,2021,Kyrgyzstan,Mongolia,TEAM_B_WIN,TEAM_A_WIN,False
8213,2021-06-06 22:00:00+00:00,WCQ,2021,Japan,Tajikistan,TEAM_A_WIN,TEAM_A_WIN,True
8214,2021-06-06 22:00:00+00:00,WCQ,2021,United Arab Emirates,Thailand,TEAM_A_WIN,TEAM_A_WIN,True
8215,2021-06-06 22:00:00+00:00,WCQ,2021,Vietnam,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
8216,2021-06-06 22:00:00+00:00,WCQ,2021,Bahrain,Iran,TEAM_B_WIN,DRAW,False
8217,2021-06-06 22:00:00+00:00,WCQ,2021,Qatar,Oman,TEAM_A_WIN,DRAW,False
8218,2021-06-07 22:00:00+00:00,WCQ,2021,Grenada,Montserrat,TEAM_B_WIN,TEAM_A_WIN,False
8219,2021-06-07 22:00:00+00:00,WCQ,2021,El Salvador,Antigua and Barbuda,TEAM_A_WIN,TEAM_A_WIN,True
8220,2021-06-07 22:00:00+00:00,WCQ,2021,Canada,Suriname,TEAM_A_WIN,TEAM_A_WIN,True
8221,2021-06-07 22:00:00+00:00,WCQ,2021,Bermuda,Cayman Islands,DRAW,TEAM_A_WIN,False
8222,2021-06-07 22:00:00+00:00,WCQ,2021,Saint Vincent and the Grenadines,Cuba,TEAM_B_WIN,TEAM_B_WIN,True
8223,2021-06-07 22:00:00+00:00,WCQ,2021,Curaçao,Guatemala,DRAW,TEAM_B_WIN,False
8224,2021-06-07 22:00:00+00:00,WCQ,2021,Barbados,Dominica,DRAW,TEAM_B_WIN,False
8225,2021-06-07 22:00:00+00:00,WCQ,2021,Panama,Dominican Republic,TEAM_A_WIN,TEAM_A_WIN,True
8226,2021-06-07 22:00:00+00:00,WCQ,2021,Haiti,Nicaragua,TEAM_A_WIN,DRAW,False
8227,2021-06-07 22:00:00+00:00,WCQ,2021,Guyana,Puerto Rico,TEAM_B_WIN,TEAM_B_WIN,True
8228,2021-06-07 22:00:00+00:00,WCQ,2021,Trinidad and Tobago,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_B_WIN,False
8229,2021-06-07 22:00:00+00:00,WCQ,2021,Ecuador,Peru,TEAM_B_WIN,TEAM_A_WIN,False
8230,2021-06-07 22:00:00+00:00,WCQ,2021,Colombia,Argentina,DRAW,DRAW,True
8231,2021-06-07 22:00:00+00:00,WCQ,2021,Venezuela,Uruguay,DRAW,TEAM_B_WIN,False
8232,2021-06-07 22:00:00+00:00,WCQ,2021,Paraguay,Brazil,TEAM_B_WIN,TEAM_B_WIN,True
8233,2021-06-07 22:00:00+00:00,WCQ,2021,Chile,Bolivia,DRAW,TEAM_A_WIN,False
8234,2021-06-08 22:00:00+00:00,WCQ,2021,Turkmenistan,Lebanon,TEAM_A_WIN,TEAM_B_WIN,False
8235,2021-06-08 22:00:00+00:00,WCQ,2021,South Korea,Sri Lanka,TEAM_A_WIN,TEAM_A_WIN,True
8236,2021-06-10 22:00:00+00:00,WCQ,2021,Philippines,Guam,TEAM_A_WIN,TEAM_A_WIN,True
8237,2021-06-10 22:00:00+00:00,WCQ,2021,China PR,Maldives,TEAM_A_WIN,TEAM_A_WIN,True
8238,2021-06-10 22:00:00+00:00,WCQ,2021,Nepal,Australia,TEAM_B_WIN,TEAM_B_WIN,True
8239,2021-06-10 22:00:00+00:00,WCQ,2021,Kuwait,Jordan,DRAW,DRAW,True
8240,2021-06-10 22:00:00+00:00,WCQ,2021,Cambodia,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8241,2021-06-10 22:00:00+00:00,WCQ,2021,Hong Kong,Iraq,TEAM_B_WIN,TEAM_B_WIN,True
8242,2021-06-10 22:00:00+00:00,WCQ,2021,Yemen,Uzbekistan,TEAM_B_WIN,TEAM_B_WIN,True
8243,2021-06-10 22:00:00+00:00,WCQ,2021,Afghanistan,Oman,TEAM_B_WIN,TEAM_B_WIN,True
8244,2021-06-10 22:00:00+00:00,WCQ,2021,Myanmar,Kyrgyzstan,TEAM_B_WIN,TEAM_B_WIN,True
8245,2021-06-10 22:00:00+00:00,WCQ,2021,Malaysia,Vietnam,TEAM_B_WIN,TEAM_B_WIN,True
8246,2021-06-10 22:00:00+00:00,WCQ,2021,Saudi Arabia,Singapore,TEAM_A_WIN,TEAM_A_WIN,True
8247,2021-06-10 22:00:00+00:00,WCQ,2021,United Arab Emirates,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
